State;Number of Crashes;Poverty
Florida;1011;13.7
Tennessee;437;15.2
New Mexico;344;18.8
Alabama;336;16.8
Louisiana;271;18.7
Texas;268;14.9
Arizona;249;14.1
Washington;245;10.3
South Carolina;244;15.2
North Carolina;201;14.1
Virginia;190;10.7
Ohio;186;13.8
Nebraska;179;11.0
Wyoming;175;10.7
Missouri;158;13.2
New York;156;13.7
Iowa;154;11.2
Nevada;153;13.1
Connecticut;147;10.3
Arkansas;143;16.8
Idaho;142;11.7
Kansas;134;11.9
Oklahoma;132;15.5
Montana;130;12.9
Oregon;125;12.5
Georgia;124;14.5
Mississippi;120;19.8
Maryland;118;9.1
California;116;12.8
Wisconsin;115;11.1
Kentucky;115;16.7
Utah;112;9.1
Colorado;111;9.7
Michigan;111;14.0
New Jersey;111;9.5
Pennsylvania;106;12.2
Delaware;106;12.2
Indiana;106;13.0
West Virginia;101;17.4
Illinois;100;12.1
Maine;89;11.6
Massachusetts;87;10.0
North Dakota;86;10.6
Hawaii;72;9.0
Minnesota;60;9.6
New Hampshire;57;7.6
South Dakota;48;12.9
Vermont;46;10.7
Rhode Island;39;12.8
Alaska;32;11.1
